0,1.0,[1488.59521484375 100.64097595214844 1918.3377685546875 452.89324951171875],[1728.8466796875 326.8135986328125 1840.007080078125 384.6321716308594],0.8295720815658569,RJ11CA1360,0.1763287725436364
4,1.0,[1487.3263785651156 100.98694700381725 1918.6215345060828 456.87067649758296],[1742.902587890625 331.665771484375 1857.984375 387.94732666015625],0.8087915182113647,RJ11EA7360,0.9687755373137849
452,232.0,[1519.3153847196766 109.1541597164586 1919.5900668498055 479.04547188274785],[1742.667724609375 332.6723327636719 1896.489013671875 404.7060241699219],0.5112413167953491,FF43IC1711,0.013372291706399383
488,98.0,[795.5141337673679 534.2463267469439 1396.5894156156585 1081.0260167893464],[1072.929931640625 999.3781127929688 1266.068115234375 1077.0692138671875],0.8251695036888123,GJ04IR1685,0.06586317794541531
650,363.0,[1534.5306756490093 114.60865012580595 1919.43886476181 478.79783658457256],[1782.0823974609375 349.80999755859375 1897.1304931640625 407.01983642578125],0.8216422200202942,ER31IC0734,0.03902101266976212
663,269.0,[1201.863053250532 373.14397780252364 1825.8228259967384 868.4667370403664],[1535.8035888671875 716.9019775390625 1698.630615234375 779.4417114257812],0.8241702318191528,RJ14CA7735,0.02367554270862261
668,269.0,[1230.5787458965312 385.4588410246215 1890.996540107845 911.8477469181873],[1593.763427734375 750.5352172851562 1761.2158203125 816.2005004882812],0.8081828355789185,RJ14CA2735,0.2769783446987758
672,269.0,[1245.9077048703805 403.9901107270669 1921.5464016317785 946.3607438293832],[1641.4892578125 783.2404174804688 1810.442138671875 844.1585083007812],0.7474312782287598,RJ11CA2239,0.7115286267085088
675,269.0,[1260.9560625261265 417.30969374191767 1928.2996334232043 975.7300733273894],[1678.75048828125 805.16455078125 1861.730712890625 874.2476806640625],0.8149721622467041,RJ11CA7725,0.1566345019406265
678,269.0,[1278.7564196978678 427.4152184014881 1930.9380370811546 1006.8301980266037],[1721.9344482421875 833.08740234375 1903.79150390625 901.4895629882812],0.7040236592292786,RJ11CA2738,0.07588985881884902
757,427.0,[1463.5042850383365 114.79902370138686 1917.4131214523936 479.90088501389494],[1784.97119140625 347.13250732421875 1897.57958984375 408.6424560546875],0.8114774227142334,EE43II1711,0.07423904513376092
874,558.0,[1563.2252364029114 109.18668170057373 1919.5185959646524 473.6434010997613],[1778.6422119140625 346.923828125 1900.3341064453125 413.79888916015625],0.7749549746513367,FA31AC4744,0.033429680034140485
989,607.0,[1532.293855624733 105.71834183720063 1918.8161827383972 477.0529533573203],[1783.0177001953125 346.57525634765625 1897.5933837890625 404.6520080566406],0.8389773368835449,ER31IC4701,0.22567478385674578
990,607.0,[1532.2592709430903 105.65179825950952 1918.7838046432737 477.0656672810984],[1783.18505859375 346.79815673828125 1897.499267578125 404.83251953125],0.8378840088844299,ER31IC4701,0.22567478385674578
991,607.0,[1532.3641827097567 105.62810017092826 1918.8061519603775 477.1743768052718],[1783.015869140625 346.622802734375 1897.6142578125 405.078857421875],0.8376098275184631,ER31IC4701,0.22148128884558446
1024,607.0,[1532.894447342362 107.00179939216483 1918.885261102506 476.2879365678149],[1782.4017333984375 345.78759765625 1897.1165771484375 404.1770324707031],0.8344033360481262,FR31LC1761,0.06447512608669254
1025,607.0,[1532.8770579223926 106.27586297639226 1918.866730910085 476.2053071451922],[1782.333740234375 345.83636474609375 1897.16357421875 404.20556640625],0.8329021334648132,FR31LC1761,0.06447512608669254
1026,607.0,[1532.914455303035 105.96671063542993 1918.883580568061 476.3020000058289],[1782.1746826171875 345.9246520996094 1897.19091796875 404.19158935546875],0.8313016891479492,FR31LC1761,0.042194190922164115
1027,607.0,[1532.9771640049119 105.78090877393078 1918.9261005310657 476.4229696126934],[1782.2237548828125 345.8682861328125 1897.236328125 404.16192626953125],0.8317579030990601,FR31LC1761,0.042194190922164115
1028,607.0,[1533.116792049203 105.59354747133878 1918.990003497357 476.47108671126284],[1782.29150390625 345.58837890625 1897.3681640625 404.4621276855469],0.831256628036499,FR31LC1761,0.04293060205785854
1031,607.0,[1533.2572394509637 105.1941801861451 1918.98071185506 476.9311070996282],[1782.48046875 345.9872131347656 1897.270751953125 404.15606689453125],0.8312960863113403,FR31LC1761,0.04117003266856757
